# bsa2
# Sample c= 5.77 mg/ml
#
# WARNING: Radiation damage detected, merged 3 curves
# Merged from: /scisoft/users/kieffer/workspace/edna/tests/data/images/bioSaxsIntegrated01.dat
# Merged from: /scisoft/users/kieffer/workspace/edna/tests/data/images/bioSaxsIntegrated02.dat
# Merged from: /scisoft/users/kieffer/workspace/edna/tests/data/images/bioSaxsIntegrated03.dat
#
# Sample Information:
# Concentration: 5.77
# Code: BSA
2.738760e+00   1.361423e+06   6.143793e+03
2.743538e+00   1.362860e+06   6.136499e+03
2.748316e+00   1.370973e+06   6.142819e+03
2.753094e+00   1.360050e+06   6.099381e+03
2.757872e+00   1.366970e+06   6.110867e+03
2.762650e+00   1.361350e+06   6.080615e+03
2.767428e+00   1.358187e+06   6.062881e+03
2.772205e+00   1.358650e+06   6.050112e+03
2.776983e+00   1.361043e+06   6.047743e+03
2.781761e+00   1.371600e+06   6.055819e+03
2.786538e+00   1.367300e+06   6.037237e+03
2.791316e+00   1.354030e+06   5.993052e+03
2.796094e+00   1.359400e+06   5.992205e+03
2.800871e+00   1.368197e+06   6.003038e+03
2.805649e+00   1.362357e+06   5.977290e+03
2.810426e+00   1.365550e+06   5.976624e+03
2.815204e+00   1.362660e+06   5.956106e+03
2.819981e+00   1.361093e+06   5.941486e+03
2.824759e+00   1.354267e+06   5.918053e+03
2.829536e+00   1.354173e+06   5.901327e+03
2.834313e+00   1.370083e+06   5.932840e+03
2.839091e+00   1.361887e+06   5.902361e+03
2.843868e+00   1.365130e+06   5.901509e+03
2.848645e+00   1.363460e+06   5.886020e+03
2.853422e+00   1.360873e+06   5.867854e+03
2.858200e+00   1.357410e+06   5.847365e+03
2.862977e+00   1.354617e+06   5.830314e+03
2.867754e+00   1.356110e+06   5.829153e+03
2.872531e+00   1.359177e+06   5.821808e+03
2.877308e+00   1.363067e+06   5.826754e+03
2.882085e+00   1.350720e+06   5.783752e+03
2.886862e+00   1.354790e+06   5.783879e+03
2.891639e+00   1.359460e+06   5.781419e+03
2.896416e+00   1.360313e+06   5.777100e+03
2.901193e+00   1.365200e+06   5.775019e+03
2.905970e+00   1.355093e+06   5.745355e+03
2.910746e+00   1.356273e+06   5.738665e+03
2.915523e+00   1.359343e+06   5.735636e+03
2.920300e+00   1.350340e+06   5.708189e+03
2.925077e+00   1.354460e+06   5.706078e+03
2.929853e+00   1.349390e+06   5.687615e+03
2.934630e+00   1.349717e+06   5.675524e+03
2.939407e+00   1.347980e+06   5.667972e+03
2.944183e+00   1.352633e+06   5.667956e+03
2.948960e+00   1.356257e+06   5.661953e+03
2.953736e+00   1.355860e+06   5.653983e+03
2.958513e+00   1.356067e+06   5.646351e+03
2.963289e+00   1.348930e+06   5.619002e+03
2.968066e+00   1.354707e+06   5.626336e+03
2.972842e+00   1.355300e+06   5.614925e+03
2.977618e+00   1.354233e+06   5.607219e+03
2.982395e+00   1.357047e+06   5.605508e+03
2.987171e+00   1.344627e+06   5.570659e+03
2.991947e+00   1.348890e+06   5.566894e+03
2.996724e+00   1.339333e+06   5.541507e+03
3.001500e+00   1.337460e+06   5.526842e+03
3.006276e+00   1.353467e+06   5.552260e+03
3.011052e+00   1.351360e+06   5.539876e+03
3.015828e+00   1.350040e+06   5.529681e+03
3.020604e+00   1.352503e+06   5.523655e+03
3.025380e+00   1.357140e+06   5.525765e+03
3.030156e+00   1.352737e+06   5.512498e+03
3.034932e+00   1.346190e+06   5.488908e+03
3.039708e+00   1.352490e+06   5.494393e+03
3.044484e+00   1.344227e+06   5.467148e+03
3.049260e+00   1.349503e+06   5.469564e+03
3.054036e+00   1.345377e+06   5.444097e+03
3.058811e+00   1.345027e+06   5.429992e+03
3.063587e+00   1.342290e+06   5.407448e+03
3.068363e+00   1.337143e+06   5.382807e+03
3.073138e+00   1.351540e+06   5.403113e+03
3.077914e+00   1.349183e+06   5.394611e+03
3.082690e+00   1.348203e+06   5.380383e+03
3.087465e+00   1.352503e+06   5.382718e+03
3.092241e+00   1.346560e+06   5.363238e+03
3.097016e+00   1.339130e+06   5.340916e+03
3.101792e+00   1.346963e+06   5.349138e+03
3.106567e+00   1.357153e+06   5.360480e+03
3.111343e+00   1.361610e+06   5.363187e+03
3.116118e+00   1.353863e+06   5.340823e+03
3.120893e+00   1.344700e+06   5.324952e+03
3.125669e+00   1.334817e+06   5.304472e+03
3.130444e+00   1.334197e+06   5.305456e+03
3.135219e+00   1.340200e+06   5.316062e+03
3.139994e+00   1.352120e+06   5.331108e+03
3.144769e+00   1.346470e+06   5.310527e+03
3.149545e+00   1.351200e+06   5.316779e+03
3.154320e+00   1.340370e+06   5.286943e+03
3.159095e+00   1.350750e+06   5.297847e+03
3.163870e+00   1.342057e+06   5.276179e+03
3.168645e+00   1.347780e+06   5.277614e+03
3.173420e+00   1.338700e+06   5.253222e+03
3.178194e+00   1.336093e+06   5.241003e+03
3.182969e+00   1.337723e+06   5.241008e+03
3.187744e+00   1.341430e+06   5.238576e+03
3.192519e+00   1.333627e+06   5.217846e+03
3.197294e+00   1.335023e+06   5.211444e+03
3.202068e+00   1.338950e+06   5.217107e+03
3.206843e+00   1.344213e+06   5.213285e+03
3.211618e+00   1.340853e+06   5.203726e+03
3.216392e+00   1.333543e+06   5.183349e+03
3.221167e+00   1.337730e+06   5.183170e+03
3.225942e+00   1.336520e+06   5.171484e+03
3.230716e+00   1.339520e+06   5.170182e+03
3.235490e+00   1.339827e+06   5.159943e+03
3.240265e+00   1.337290e+06   5.149234e+03
3.245039e+00   1.331410e+06   5.125447e+03
3.249814e+00   1.335533e+06   5.129362e+03
3.254588e+00   1.333463e+06   5.111753e+03
3.259362e+00   1.334163e+06   5.107684e+03
3.264137e+00   1.338987e+06   5.110076e+03
3.268911e+00   1.337293e+06   5.100656e+03
3.273685e+00   1.338787e+06   5.093342e+03
3.278459e+00   1.341193e+06   5.090798e+03
3.283233e+00   1.333253e+06   5.065908e+03
3.288007e+00   1.339140e+06   5.068143e+03
3.292781e+00   1.328940e+06   5.043794e+03
3.297555e+00   1.334067e+06   5.044015e+03
3.302329e+00   1.340250e+06   5.047031e+03
3.307103e+00   1.333280e+06   5.025516e+03
3.311877e+00   1.336480e+06   5.029208e+03
3.316651e+00   1.338413e+06   5.024562e+03
3.321425e+00   1.330120e+06   4.999582e+03
3.326198e+00   1.340460e+06   5.011884e+03
3.330972e+00   1.326343e+06   4.974707e+03
3.335746e+00   1.328647e+06   4.973385e+03
3.340519e+00   1.330040e+06   4.969363e+03
3.345293e+00   1.332083e+06   4.966217e+03
3.350067e+00   1.323790e+06   4.942357e+03
3.354840e+00   1.329503e+06   4.943510e+03
3.359614e+00   1.328280e+06   4.937641e+03
3.364387e+00   1.322727e+06   4.920929e+03
3.369161e+00   1.327630e+06   4.922160e+03
3.373934e+00   1.335840e+06   4.930751e+03
3.378707e+00   1.331817e+06   4.913875e+03
3.383481e+00   1.328083e+06   4.900720e+03
3.388254e+00   1.333957e+06   4.902195e+03
3.393027e+00   1.325910e+06   4.881250e+03
3.397800e+00   1.319170e+06   4.861792e+03
3.402574e+00   1.318277e+06   4.853472e+03
3.407347e+00   1.320123e+06   4.851696e+03
3.412120e+00   1.325207e+06   4.855255e+03
3.416893e+00   1.322977e+06   4.843893e+03
3.421666e+00   1.327983e+06   4.846461e+03
3.426439e+00   1.325700e+06   4.836062e+03
3.431212e+00   1.323557e+06   4.827676e+03
3.435985e+00   1.323543e+06   4.817497e+03
3.440757e+00   1.321953e+06   4.806552e+03
3.445530e+00   1.323150e+06   4.802927e+03
3.450303e+00   1.326693e+06   4.802620e+03
3.455076e+00   1.326893e+06   4.797978e+03
3.459848e+00   1.317690e+06   4.772909e+03
3.464621e+00   1.327980e+06   4.786980e+03
3.469394e+00   1.324587e+06   4.772882e+03
3.474166e+00   1.325240e+06   4.775500e+03
3.478939e+00   1.322110e+06   4.813003e+03
3.483711e+00   1.317937e+06   4.833885e+03
3.488484e+00   1.318567e+06   4.861281e+03
3.493256e+00   1.319073e+06   4.883313e+03
3.498029e+00   1.312147e+06   4.888917e+03
3.502801e+00   1.317677e+06   4.915551e+03
3.507573e+00   1.328580e+06   4.950705e+03
3.512346e+00   1.319970e+06   4.948891e+03
3.517118e+00   1.312657e+06   4.950885e+03
3.521890e+00   1.320057e+06   4.975641e+03
3.526662e+00   1.314980e+06   4.978133e+03
3.531434e+00   1.315410e+06   4.989184e+03
3.536206e+00   1.321973e+06   5.014938e+03
3.540978e+00   1.315337e+06   5.011315e+03
3.545750e+00   1.315163e+06   5.023997e+03
3.550522e+00   1.324010e+06   5.047786e+03
3.555294e+00   1.318327e+06   5.017879e+03
3.560066e+00   1.326113e+06   4.973367e+03
3.564838e+00   1.324180e+06   4.935194e+03
3.569610e+00   1.308353e+06   4.877908e+03
3.574381e+00   1.319153e+06   4.878665e+03
3.579153e+00   1.323843e+06   4.865787e+03
3.583925e+00   1.315823e+06   4.836046e+03
3.588696e+00   1.315100e+06   4.814999e+03
3.593468e+00   1.315063e+06   4.803809e+03
3.598239e+00   1.309033e+06   4.778640e+03
3.603011e+00   1.313793e+06   4.774019e+03
3.607782e+00   1.325990e+06   4.786139e+03
3.612554e+00   1.316693e+06   4.760995e+03
3.617325e+00   1.309167e+06   4.734650e+03
3.622097e+00   1.318043e+06   4.737248e+03
3.626868e+00   1.311160e+06   4.714889e+03
3.631639e+00   1.308517e+06   4.701765e+03
3.636410e+00   1.311837e+06   4.698582e+03
3.641182e+00   1.313767e+06   4.692507e+03
3.645953e+00   1.309887e+06   4.675903e+03
3.650724e+00   1.311200e+06   4.668754e+03
3.655495e+00   1.313403e+06   4.663473e+03
3.660266e+00   1.313373e+06   4.657112e+03
3.665037e+00   1.312560e+06   4.650136e+03
3.669808e+00   1.310797e+06   4.636474e+03
3.674579e+00   1.311893e+06   4.630165e+03
3.679349e+00   1.312737e+06   4.626402e+03
3.684120e+00   1.313827e+06   4.620501e+03
3.688891e+00   1.321030e+06   4.623621e+03
3.693662e+00   1.313863e+06   4.606036e+03
3.698432e+00   1.316247e+06   4.600022e+03
3.703203e+00   1.311503e+06   4.585398e+03
3.707974e+00   1.309587e+06   4.575331e+03
3.712744e+00   1.312930e+06   4.574795e+03
3.717515e+00   1.308653e+06   4.564950e+03
3.722285e+00   1.314233e+06   4.564731e+03
3.727056e+00   1.308887e+06   4.547769e+03
3.731826e+00   1.306360e+06   4.537910e+03
3.736596e+00   1.309317e+06   4.536895e+03
3.741367e+00   1.313310e+06   4.537413e+03
3.746137e+00   1.309393e+06   4.523104e+03
3.750907e+00   1.312110e+06   4.523226e+03
3.755677e+00   1.305183e+06   4.507648e+03
3.760447e+00   1.309940e+06   4.511017e+03
3.765218e+00   1.310873e+06   4.504877e+03
3.769988e+00   1.311123e+06   4.498020e+03
3.774758e+00   1.312027e+06   4.494758e+03
3.779528e+00   1.310253e+06   4.485366e+03
3.784298e+00   1.309427e+06   4.476756e+03
3.789067e+00   1.314203e+06   4.478912e+03
3.793837e+00   1.308210e+06   4.463120e+03
3.798607e+00   1.312400e+06   4.465437e+03
3.803377e+00   1.306463e+06   4.452123e+03
3.808147e+00   1.305647e+06   4.443254e+03
3.812916e+00   1.307533e+06   4.442510e+03
3.817686e+00   1.309850e+06   4.436513e+03
3.822455e+00   1.305307e+06   4.427708e+03
3.827225e+00   1.301480e+06   4.413603e+03
3.831994e+00   1.304990e+06   4.413161e+03
3.836764e+00   1.303190e+06   4.406972e+03
3.841533e+00   1.312103e+06   4.418129e+03
3.846303e+00   1.303960e+06   4.397269e+03
3.851072e+00   1.308157e+06   4.396965e+03
3.855841e+00   1.303610e+06   4.387638e+03
3.860610e+00   1.298867e+06   4.373378e+03
3.865380e+00   1.307123e+06   4.380368e+03
3.870149e+00   1.302143e+06   4.369530e+03
3.874918e+00   1.308187e+06   4.374567e+03
3.879687e+00   1.304473e+06   4.361229e+03
3.884456e+00   1.311960e+06   4.370615e+03
3.889225e+00   1.305667e+06   4.355884e+03
3.893994e+00   1.312833e+06   4.362053e+03
3.898763e+00   1.309353e+06   4.350819e+03
3.903532e+00   1.305527e+06   4.338582e+03
3.908300e+00   1.305453e+06   4.333795e+03
3.913069e+00   1.307293e+06   4.329418e+03
3.917838e+00   1.309400e+06   4.323560e+03
3.922607e+00   1.303297e+06   4.305847e+03
3.927375e+00   1.305233e+06   4.299609e+03
3.932144e+00   1.303967e+06   4.293253e+03
3.936912e+00   1.301230e+06   4.284679e+03
3.941681e+00   1.303487e+06   4.282069e+03
3.946449e+00   1.303223e+06   4.277166e+03
3.951218e+00   1.307143e+06   4.278757e+03
3.955986e+00   1.303903e+06   4.270726e+03
3.960754e+00   1.307303e+06   4.270336e+03
3.965523e+00   1.306343e+06   4.263856e+03
3.970291e+00   1.307357e+06   4.261380e+03
3.975059e+00   1.309707e+06   4.262005e+03
3.979827e+00   1.299080e+06   4.238760e+03
3.984595e+00   1.306033e+06   4.247067e+03
3.989363e+00   1.305393e+06   4.244832e+03
3.994131e+00   1.300300e+06   4.235972e+03
3.998899e+00   1.304247e+06   4.242938e+03
4.003667e+00   1.302233e+06   4.238446e+03
4.008435e+00   1.303323e+06   4.235368e+03
4.013203e+00   1.305717e+06   4.233558e+03
4.017971e+00   1.311710e+06   4.238093e+03
4.022738e+00   1.304827e+06   4.223934e+03
4.027506e+00   1.303723e+06   4.217603e+03
4.032274e+00   1.300080e+06   4.206447e+03
4.037041e+00   1.304990e+06   4.211636e+03
4.041809e+00   1.303957e+06   4.204353e+03
4.046576e+00   1.305027e+06   4.203657e+03
4.051344e+00   1.302470e+06   4.193948e+03
4.056111e+00   1.303780e+06   4.191167e+03
4.060879e+00   1.301383e+06   4.182268e+03
4.065646e+00   1.302300e+06   4.179824e+03
4.070413e+00   1.300900e+06   4.176654e+03
4.075180e+00   1.298537e+06   4.166980e+03
4.079948e+00   1.298837e+06   4.162526e+03
4.084715e+00   1.297957e+06   4.155428e+03
4.089482e+00   1.306090e+06   4.164656e+03
4.094249e+00   1.302227e+06   4.156129e+03
4.099016e+00   1.302710e+06   4.153240e+03
4.103783e+00   1.297060e+06   4.138590e+03
4.108550e+00   1.298737e+06   4.136745e+03
4.113317e+00   1.300877e+06   4.137538e+03
4.118083e+00   1.304540e+06   4.140456e+03
4.122850e+00   1.299203e+06   4.126390e+03
4.127617e+00   1.303480e+06   4.128287e+03
4.132384e+00   1.303007e+06   4.123907e+03
4.137150e+00   1.300080e+06   4.116343e+03
4.141917e+00   1.299830e+06   4.111124e+03
4.146683e+00   1.303147e+06   4.112865e+03
4.151450e+00   1.295967e+06   4.096637e+03
4.156216e+00   1.300677e+06   4.101891e+03
4.160983e+00   1.306720e+06   4.107841e+03
4.165749e+00   1.300703e+06   4.094407e+03
4.170515e+00   1.305553e+06   4.096650e+03
4.175282e+00   1.300627e+06   4.084535e+03
4.180048e+00   1.298883e+06   4.077959e+03
4.184814e+00   1.301127e+06   4.079049e+03
4.189580e+00   1.300610e+06   4.077325e+03
4.194346e+00   1.301637e+06   4.073014e+03
4.199112e+00   1.298830e+06   4.072041e+03
4.203878e+00   1.299543e+06   4.082945e+03
4.208644e+00   1.302677e+06   4.095323e+03
4.213410e+00   1.296020e+06   4.092162e+03
4.218176e+00   1.303710e+06   4.109562e+03
4.222941e+00   1.300207e+06   4.111040e+03
4.227707e+00   1.298887e+06   4.117203e+03
4.232473e+00   1.301780e+06   4.130664e+03
4.237239e+00   1.298383e+06   4.135067e+03
4.242004e+00   1.302307e+06   4.150145e+03
4.246770e+00   1.301673e+06   4.158474e+03
4.251535e+00   1.302517e+06   4.169267e+03
4.256301e+00   1.295430e+06   4.166730e+03
4.261066e+00   1.298913e+06   4.179003e+03
4.265831e+00   1.299037e+06   4.188049e+03
4.270597e+00   1.297030e+06   4.192625e+03
4.275362e+00   1.303260e+06   4.209455e+03
4.280127e+00   1.301730e+06   4.216031e+03
4.284892e+00   1.296987e+06   4.217467e+03
4.289657e+00   1.298060e+06   4.224816e+03
4.294422e+00   1.304440e+06   4.241750e+03
4.299188e+00   1.300367e+06   4.242981e+03
4.303952e+00   1.299107e+06   4.249709e+03
4.308717e+00   1.300040e+06   4.258201e+03
4.313482e+00   1.298680e+06   4.262716e+03
4.318247e+00   1.291823e+06   4.259213e+03
4.323012e+00   1.301210e+06   4.280770e+03
4.327777e+00   1.293517e+06   4.275145e+03
4.332541e+00   1.302777e+06   4.296393e+03
4.337306e+00   1.297887e+06   4.294196e+03
4.342070e+00   1.295920e+06   4.298694e+03
4.346835e+00   1.293500e+06   4.303889e+03
4.351600e+00   1.299020e+06   4.317653e+03
4.356364e+00   1.300903e+06   4.326082e+03
4.361128e+00   1.295580e+06   4.324118e+03
4.365893e+00   1.296273e+06   4.332795e+03
4.370657e+00   1.294750e+06   4.336203e+03
4.375421e+00   1.297127e+06   4.346462e+03
4.380185e+00   1.290320e+06   4.340356e+03
4.384950e+00   1.293657e+06   4.354779e+03
4.389714e+00   1.294230e+06   4.361599e+03
4.394478e+00   1.296713e+06   4.373660e+03
4.399242e+00   1.292573e+06   4.369342e+03
4.404006e+00   1.289947e+06   4.372376e+03
4.408769e+00   1.306577e+06   4.400703e+03
4.413533e+00   1.298453e+06   4.389861e+03
4.418297e+00   1.298880e+06   4.393266e+03
4.423061e+00   1.292083e+06   4.378286e+03
4.427825e+00   1.292347e+06   4.379349e+03
4.432588e+00   1.294297e+06   4.381931e+03
4.437352e+00   1.295100e+06   4.386499e+03
4.442115e+00   1.295587e+06   4.393027e+03
4.446879e+00   1.296733e+06   4.399073e+03
4.451642e+00   1.295980e+06   4.405450e+03
4.456406e+00   1.290803e+06   4.403255e+03
4.461169e+00   1.289880e+06   4.407000e+03
4.465932e+00   1.298087e+06   4.438842e+03
4.470696e+00   1.294083e+06   4.434573e+03
4.475459e+00   1.292937e+06   4.437965e+03
4.480222e+00   1.297653e+06   4.450770e+03
4.484985e+00   1.293217e+06   4.563732e+03
4.489748e+00   1.297017e+06   4.600317e+03
4.494511e+00   1.289373e+06   4.623465e+03
4.499274e+00   1.291587e+06   4.658509e+03
4.504037e+00   1.295080e+06   4.693130e+03
4.508800e+00   1.298673e+06   4.725499e+03
4.513563e+00   1.295630e+06   4.746210e+03
4.518325e+00   1.289247e+06   4.757199e+03
4.523088e+00   1.289380e+06   4.782638e+03
4.527851e+00   1.289880e+06   4.804874e+03
4.532613e+00   1.292763e+06   4.830344e+03
4.537376e+00   1.297267e+06   4.857764e+03
4.542138e+00   1.291903e+06   4.870499e+03
4.546901e+00   1.287380e+06   4.879718e+03
4.551663e+00   1.290897e+06   4.907954e+03
4.556425e+00   1.291233e+06   4.926939e+03
4.561188e+00   1.290717e+06   4.944274e+03
4.565950e+00   1.294387e+06   4.966330e+03
4.570712e+00   1.294330e+06   4.990172e+03
4.575474e+00   1.290040e+06   4.995101e+03
4.580236e+00   1.294103e+06   5.023143e+03
4.584998e+00   1.285543e+06   5.021661e+03
4.589760e+00   1.287413e+06   5.046707e+03
4.594522e+00   1.288580e+06   5.069196e+03
4.599284e+00   1.291993e+06   5.089741e+03
4.604046e+00   1.289200e+06   5.102974e+03
4.608808e+00   1.290067e+06   5.116701e+03
4.613569e+00   1.296387e+06   5.149322e+03
4.618331e+00   1.294697e+06   5.162185e+03
4.623093e+00   1.291407e+06   5.174143e+03
4.627854e+00   1.293907e+06   5.192366e+03
4.632616e+00   1.289780e+06   5.203155e+03
4.637377e+00   1.289197e+06   5.216100e+03
4.642139e+00   1.286720e+06   5.228644e+03
4.646900e+00   1.287670e+06   5.246957e+03
4.651661e+00   1.287843e+06   5.264443e+03
4.656422e+00   1.290000e+06   5.280605e+03
4.661184e+00   1.291417e+06   5.304179e+03
4.665945e+00   1.294587e+06   5.328625e+03
4.670706e+00   1.288533e+06   5.331690e+03
4.675467e+00   1.293823e+06   5.355766e+03
4.680228e+00   1.296323e+06   5.379295e+03
4.684989e+00   1.289797e+06   5.383309e+03
4.689750e+00   1.292287e+06   5.404034e+03
4.694511e+00   1.287027e+06   5.407066e+03
4.699271e+00   1.290210e+06   5.428572e+03
4.704032e+00   1.281507e+06   5.429907e+03
4.708793e+00   1.293560e+06   5.469753e+03
4.713553e+00   1.293310e+06   5.486124e+03
4.718314e+00   1.286757e+06   5.489231e+03
4.723074e+00   1.288557e+06   5.506204e+03
4.727835e+00   1.292730e+06   5.535489e+03
4.732595e+00   1.292250e+06   5.545649e+03
4.737356e+00   1.283270e+06   5.551579e+03
4.742116e+00   1.292033e+06   5.581579e+03
4.746876e+00   1.283020e+06   5.576972e+03
4.751636e+00   1.287350e+06   5.605678e+03
4.756397e+00   1.286257e+06   5.618622e+03
4.761157e+00   1.285277e+06   5.635752e+03
4.765917e+00   1.289677e+06   5.654240e+03
4.770677e+00   1.298387e+06   5.692436e+03
4.775437e+00   1.295323e+06   5.700668e+03
4.780196e+00   1.294343e+06   5.717269e+03
4.784956e+00   1.291180e+06   5.725826e+03
4.789716e+00   1.284530e+06   5.728476e+03
4.794476e+00   1.294780e+06   5.767823e+03
4.799235e+00   1.293363e+06   5.779282e+03
4.803995e+00   1.299730e+06   5.812417e+03
4.808755e+00   1.283627e+06   5.789036e+03
4.813514e+00   1.291537e+06   5.826132e+03
4.818273e+00   1.293087e+06   5.846277e+03
4.823033e+00   1.291613e+06   5.861266e+03
4.827792e+00   1.292377e+06   5.877716e+03
4.832551e+00   1.288413e+06   5.871278e+03
4.837311e+00   1.286527e+06   5.860909e+03
4.842070e+00   1.289930e+06   5.865799e+03
4.846829e+00   1.296943e+06   5.882105e+03
4.851588e+00   1.292743e+06   5.882123e+03
4.856347e+00   1.296980e+06   5.895983e+03
4.861106e+00   1.306443e+06   5.927232e+03
4.865865e+00   1.290713e+06   5.895921e+03
4.870624e+00   1.284770e+06   5.886651e+03
4.875383e+00   1.286857e+06   5.896435e+03
4.880141e+00   1.289317e+06   5.919484e+03
4.884900e+00   1.286373e+06   5.926137e+03
4.889659e+00   1.293310e+06   5.955514e+03
4.894417e+00   1.295843e+06   5.981431e+03
4.899176e+00   1.292707e+06   5.990731e+03
4.903934e+00   1.287763e+06   5.992737e+03
4.908693e+00   1.296650e+06   6.034234e+03
4.913451e+00   1.291653e+06   6.038906e+03
4.918209e+00   1.291180e+06   6.054227e+03
4.922967e+00   1.293267e+06   6.075149e+03
4.927726e+00   1.290597e+06   6.087782e+03
4.932484e+00   1.292200e+06   6.108216e+03
4.937242e+00   1.296463e+06   6.134476e+03
4.942000e+00   1.291973e+06   6.137858e+03
4.946758e+00   1.282810e+06   6.135364e+03
4.951516e+00   1.292650e+06   6.178707e+03
4.956274e+00   1.294037e+06   6.194078e+03
4.961031e+00   1.296577e+06   6.218372e+03
4.965789e+00   1.298793e+06   6.241942e+03
4.970547e+00   1.284767e+06   6.229022e+03
4.975304e+00   1.284013e+06   6.243990e+03
4.980062e+00   1.275723e+06   6.241068e+03
4.984819e+00   1.282723e+06   6.276079e+03
4.989577e+00   1.287453e+06   6.304531e+03
4.994334e+00   1.283103e+06   6.308812e+03
4.999092e+00   1.286033e+06   6.337561e+03
5.003849e+00   1.282423e+06   6.345984e+03
5.008606e+00   1.287223e+06   6.375878e+03
5.013363e+00   1.297090e+06   6.418022e+03
5.018121e+00   1.303007e+06   6.450505e+03
5.022878e+00   1.283260e+06   6.421261e+03
5.027635e+00   1.297763e+06   6.475418e+03
5.032392e+00   1.289193e+06   6.472157e+03
5.037148e+00   1.285987e+06   6.484093e+03
5.041905e+00   1.287677e+06   6.504601e+03
5.046662e+00   1.295307e+06   6.545080e+03
5.051419e+00   1.293110e+06   6.556390e+03
5.056176e+00   1.287380e+06   6.561073e+03
5.060932e+00   1.288850e+06   6.582797e+03
5.065689e+00   1.291197e+06   6.609252e+03
5.070445e+00   1.295553e+06   6.643513e+03
5.075202e+00   1.296250e+06   6.665441e+03
5.079958e+00   1.283043e+06   6.647098e+03
5.084714e+00   1.291653e+06   6.686465e+03
5.089471e+00   1.288000e+06   6.699790e+03
5.094227e+00   1.289057e+06   6.723033e+03
5.098983e+00   1.299017e+06   6.770026e+03
5.103739e+00   1.294247e+06   6.777818e+03
5.108495e+00   1.285980e+06   6.774676e+03
5.113251e+00   1.281267e+06   6.785301e+03
5.118007e+00   1.287783e+06   6.823381e+03
5.122763e+00   1.294357e+06   6.859310e+03
5.127519e+00   1.299490e+06   6.890355e+03
5.132275e+00   1.291643e+06   6.898490e+03
5.137030e+00   1.287533e+06   6.905927e+03
5.141786e+00   1.292027e+06   6.939206e+03
5.146542e+00   1.294457e+06   6.967953e+03
5.151297e+00   1.290780e+06   6.976138e+03
5.156053e+00   1.291000e+06   6.998675e+03
5.160808e+00   1.280170e+06   6.989052e+03
5.165563e+00   1.292310e+06   7.039733e+03
5.170319e+00   1.290447e+06   7.065937e+03
5.175074e+00   1.286760e+06   7.079986e+03
5.179829e+00   1.292090e+06   7.111688e+03
5.184584e+00   1.289163e+06   7.127640e+03
5.189339e+00   1.295960e+06   7.170982e+03
5.194094e+00   1.296360e+06   7.197598e+03
5.198849e+00   1.289387e+06   7.199872e+03
5.203604e+00   1.295470e+06   7.237664e+03
5.208359e+00   1.295207e+06   7.261867e+03
5.213114e+00   1.288813e+06   7.265847e+03
5.217868e+00   1.286617e+06   7.281473e+03
5.222623e+00   1.292460e+06   7.319197e+03
5.227378e+00   1.291447e+06   7.340760e+03
5.232132e+00   1.302787e+06   7.403209e+03
5.236887e+00   1.301193e+06   7.416640e+03
5.241641e+00   1.294500e+06   7.427530e+03
5.246396e+00   1.291597e+06   7.450473e+03
5.251150e+00   1.296330e+06   7.485430e+03
5.255904e+00   1.294630e+06   7.506209e+03
5.260658e+00   1.293290e+06   7.529641e+03
5.265412e+00   1.293823e+06   7.547762e+03
5.270166e+00   1.293377e+06   7.578976e+03
5.274920e+00   1.301853e+06   7.619864e+03
5.279674e+00   1.302407e+06   7.651128e+03
5.284428e+00   1.305197e+06   7.690248e+03
5.289182e+00   1.290103e+06   7.674513e+03
5.293936e+00   1.288850e+06   7.693691e+03
5.298690e+00   1.295883e+06   7.733808e+03
5.303443e+00   1.297660e+06   7.784173e+03
5.308197e+00   1.298587e+06   7.804396e+03
5.312950e+00   1.292860e+06   7.812213e+03
5.317704e+00   1.288253e+06   7.827222e+03
5.322457e+00   1.298653e+06   7.887354e+03
5.327211e+00   1.299787e+06   7.927380e+03
5.331964e+00   1.296450e+06   7.943682e+03
5.336717e+00   1.296067e+06   7.972231e+03
5.341470e+00   1.298917e+06   8.007914e+03
5.346224e+00   1.286967e+06   7.996807e+03
5.350977e+00   1.291350e+06   8.048967e+03
5.355730e+00   1.295693e+06   8.087619e+03
5.360483e+00   1.288857e+06   8.100367e+03
5.365235e+00   1.301263e+06   8.171320e+03
5.369988e+00   1.302120e+06   8.214419e+03
5.374741e+00   1.292743e+06   8.198971e+03
5.379494e+00   1.297727e+06   8.248460e+03
5.384246e+00   1.294237e+06   8.271052e+03
5.388999e+00   1.300157e+06   8.331940e+03
5.393752e+00   1.289270e+06   8.319647e+03
5.398504e+00   1.287283e+06   8.355683e+03
5.403256e+00   1.303317e+06   8.444995e+03
5.408009e+00   1.291273e+06   8.432399e+03
5.412761e+00   1.284067e+06   8.439276e+03
5.417513e+00   1.289787e+06   8.476511e+03
5.422265e+00   1.297463e+06   8.512078e+03
5.427017e+00   1.305537e+06   8.533096e+03
5.431770e+00   1.300223e+06   8.524402e+03
5.436522e+00   1.290290e+06   8.495586e+03
5.441273e+00   1.293590e+06   8.509382e+03
5.446025e+00   1.302870e+06   8.548410e+03
5.450777e+00   1.295743e+06   8.528274e+03
5.455529e+00   1.295090e+06   8.536282e+03
5.460280e+00   1.297820e+06   8.540167e+03
5.465032e+00   1.292930e+06   8.532546e+03
5.469784e+00   1.287510e+06   8.540948e+03
