2.448000e+01 8.992664e-01
2.448100e+01 8.992573e-01
2.448200e+01 8.966041e-01
2.448300e+01 8.919739e-01
2.448400e+01 8.939612e-01
2.448500e+01 8.996962e-01
2.448600e+01 8.996117e-01
2.448700e+01 9.177954e-01
2.448800e+01 9.050455e-01
2.448900e+01 9.120466e-01
2.449000e+01 9.155752e-01
2.449100e+01 9.135957e-01
2.449200e+01 9.128422e-01
2.449300e+01 9.191415e-01
2.449400e+01 9.212535e-01
2.449500e+01 9.226772e-01
2.449600e+01 9.322625e-01
2.449700e+01 9.271178e-01
2.449800e+01 9.421697e-01
2.449900e+01 9.407093e-01
2.450000e+01 9.392301e-01
2.450100e+01 9.404571e-01
2.450200e+01 9.607677e-01
2.450300e+01 9.572414e-01
2.450400e+01 9.591147e-01
2.450500e+01 9.599854e-01
2.450600e+01 9.678161e-01
2.450700e+01 9.692919e-01
2.450800e+01 9.663746e-01
2.450900e+01 9.768625e-01
2.451000e+01 9.777334e-01
2.451100e+01 9.785551e-01
2.451200e+01 9.832928e-01
2.451300e+01 9.841403e-01
2.451400e+01 9.793017e-01
2.451500e+01 9.830304e-01
2.451600e+01 9.933850e-01
2.451700e+01 9.972821e-01
2.451800e+01 9.778143e-01
2.451900e+01 9.785972e-01
2.452000e+01 9.761103e-01
2.452100e+01 9.788164e-01
2.452200e+01 9.777888e-01
2.452300e+01 9.751631e-01
2.452400e+01 9.673334e-01
2.452500e+01 9.683715e-01
2.452600e+01 9.678708e-01
2.452700e+01 9.631140e-01
2.452800e+01 9.498324e-01
2.452900e+01 9.435188e-01
2.453000e+01 9.403105e-01
2.453100e+01 9.244325e-01
2.453200e+01 9.301378e-01
2.453300e+01 9.313951e-01
2.453400e+01 9.269123e-01
2.453500e+01 9.236861e-01
2.453600e+01 9.170715e-01
2.453700e+01 9.158760e-01
2.453800e+01 9.155750e-01
2.453900e+01 9.094758e-01
2.454000e+01 9.057294e-01
2.454100e+01 9.074050e-01
2.454200e+01 9.070299e-01
2.454300e+01 8.977196e-01
2.454400e+01 9.039170e-01
2.454500e+01 9.031859e-01
2.454600e+01 9.041669e-01
2.454700e+01 8.994438e-01
2.454800e+01 9.139980e-01
2.454900e+01 9.136828e-01
2.455000e+01 9.024240e-01
2.455100e+01 9.163105e-01
2.455200e+01 9.260381e-01
2.455300e+01 9.132146e-01
2.455400e+01 9.291613e-01
2.455500e+01 9.327202e-01
2.455600e+01 9.328167e-01
2.455700e+01 9.361427e-01
2.455800e+01 9.359847e-01
2.455900e+01 9.447644e-01
2.456000e+01 9.476770e-01
2.456100e+01 9.440702e-01
2.456200e+01 9.520750e-01
2.456300e+01 9.581415e-01
2.456400e+01 9.607577e-01
2.456500e+01 9.670388e-01
2.456600e+01 9.557852e-01
2.456700e+01 9.659280e-01
2.456800e+01 9.620507e-01
2.456900e+01 9.618109e-01
2.457000e+01 9.632215e-01
2.457100e+01 9.755453e-01
2.457200e+01 9.699066e-01
2.457300e+01 9.749613e-01
2.457400e+01 9.714934e-01
2.457500e+01 9.605970e-01
2.457600e+01 9.662489e-01
2.457700e+01 9.640759e-01
2.457800e+01 9.687420e-01
2.457900e+01 9.658304e-01
2.458000e+01 9.645662e-01
2.458100e+01 9.693884e-01
2.458200e+01 9.612279e-01
2.458300e+01 9.632052e-01
2.458400e+01 9.557728e-01
2.458500e+01 9.549971e-01
2.458600e+01 9.574903e-01
2.458700e+01 9.523347e-01
2.458800e+01 9.572387e-01
2.458900e+01 9.497659e-01
2.459000e+01 9.466949e-01
2.459100e+01 9.495280e-01
2.459200e+01 9.440837e-01
2.459300e+01 9.423064e-01
2.459400e+01 9.387038e-01
2.459500e+01 9.435349e-01
2.459600e+01 9.394334e-01
2.459700e+01 9.397011e-01
2.459800e+01 9.319583e-01
2.459900e+01 9.287540e-01
2.460000e+01 9.240028e-01
2.460100e+01 9.336650e-01
2.460200e+01 9.295024e-01
2.460300e+01 9.292697e-01
2.460400e+01 9.160408e-01
2.460500e+01 9.288848e-01
2.460600e+01 9.122039e-01
2.460700e+01 9.153805e-01
2.460800e+01 9.092523e-01
2.460900e+01 9.017065e-01
2.461000e+01 9.075013e-01
2.461100e+01 8.964451e-01
2.461200e+01 8.980841e-01
2.461300e+01 8.920476e-01
2.461400e+01 8.964846e-01
2.461500e+01 8.923866e-01
2.461600e+01 8.920599e-01
2.461700e+01 8.919250e-01
2.461800e+01 8.921758e-01
2.461900e+01 8.776979e-01
2.462000e+01 8.778329e-01
2.462100e+01 8.874419e-01
2.462200e+01 8.727258e-01
2.462300e+01 8.872360e-01
2.462400e+01 8.811572e-01
2.462500e+01 8.755777e-01
2.462600e+01 8.744665e-01
2.462700e+01 8.815554e-01
2.462800e+01 8.762839e-01
2.462900e+01 8.667541e-01
2.463000e+01 8.822448e-01
2.463100e+01 8.786483e-01
2.463200e+01 8.706750e-01
2.463300e+01 8.815404e-01
2.463400e+01 8.830675e-01
2.463500e+01 8.764396e-01
2.463600e+01 8.698786e-01
2.463700e+01 8.824385e-01
2.463800e+01 8.906586e-01
2.463900e+01 8.827097e-01
2.464000e+01 8.863648e-01
2.464100e+01 8.881456e-01
2.464200e+01 8.813877e-01
2.464300e+01 8.925380e-01
2.464400e+01 8.927995e-01
2.464500e+01 8.960166e-01
2.464600e+01 8.892210e-01
2.464700e+01 8.927495e-01
2.464800e+01 9.014685e-01
2.464900e+01 9.023197e-01
2.465000e+01 9.043085e-01
2.465100e+01 9.138526e-01
2.465200e+01 9.153597e-01
2.465300e+01 9.090266e-01
2.465400e+01 9.110315e-01
2.465500e+01 9.170093e-01
2.465600e+01 9.141962e-01
2.465700e+01 9.154845e-01
2.465800e+01 9.230172e-01
2.465900e+01 9.211808e-01
2.466000e+01 9.209911e-01
2.466100e+01 9.221946e-01
2.466200e+01 9.292474e-01
2.466300e+01 9.276594e-01
2.466400e+01 9.292303e-01
2.466500e+01 9.318777e-01
2.466600e+01 9.251294e-01
2.466700e+01 9.354907e-01
2.466800e+01 9.372875e-01
2.466900e+01 9.375516e-01
2.467000e+01 9.322231e-01
2.467100e+01 9.324019e-01
2.467200e+01 9.412600e-01
2.467300e+01 9.436070e-01
2.467400e+01 9.343368e-01
2.467500e+01 9.412032e-01
2.467600e+01 9.362022e-01
2.467700e+01 9.370744e-01
2.467800e+01 9.394478e-01
2.467900e+01 9.337826e-01
2.468000e+01 9.281058e-01
2.468100e+01 9.325724e-01
2.468200e+01 9.400663e-01
2.468300e+01 9.350460e-01
2.468400e+01 9.406569e-01
2.468500e+01 9.335383e-01
2.468600e+01 9.358612e-01
2.468700e+01 9.255434e-01
2.468800e+01 9.324732e-01
2.468900e+01 9.198426e-01
2.469000e+01 9.243531e-01
2.469100e+01 9.181072e-01
2.469200e+01 9.203873e-01
2.469300e+01 9.143673e-01
2.469400e+01 9.019710e-01
2.469500e+01 9.066525e-01
2.469600e+01 9.069226e-01
2.469700e+01 8.906847e-01
2.469800e+01 8.963106e-01
2.469900e+01 8.910136e-01
2.470000e+01 8.803133e-01
2.470100e+01 8.838750e-01
2.470200e+01 8.865417e-01
2.470300e+01 8.725409e-01
2.470400e+01 8.797030e-01
2.470500e+01 8.660300e-01
2.470600e+01 8.739892e-01
2.470700e+01 8.709304e-01
2.470800e+01 8.709101e-01
2.470900e+01 8.701258e-01
2.471000e+01 8.570638e-01
2.471100e+01 8.641987e-01
2.471200e+01 8.548665e-01
2.471300e+01 8.568339e-01
2.471400e+01 8.614942e-01
2.471500e+01 8.608541e-01
2.471600e+01 8.582633e-01
2.471700e+01 8.580431e-01
2.471800e+01 8.596671e-01
2.471900e+01 8.557390e-01
2.472000e+01 8.553188e-01
2.472100e+01 8.541746e-01
2.472200e+01 8.540093e-01
2.472300e+01 8.553175e-01
2.472400e+01 8.562509e-01
2.472500e+01 8.561265e-01
2.472600e+01 8.430370e-01
2.472700e+01 8.510247e-01
2.472800e+01 8.533777e-01
2.472900e+01 8.613254e-01
2.473000e+01 8.444749e-01
2.473100e+01 8.466724e-01
2.473200e+01 8.482348e-01
2.473300e+01 8.512225e-01
2.473400e+01 8.461182e-01
2.473500e+01 8.404860e-01
2.473600e+01 8.468697e-01
2.473700e+01 8.417132e-01
2.473800e+01 8.557982e-01
2.473900e+01 8.447011e-01
2.474000e+01 8.385020e-01
2.474100e+01 8.431576e-01
2.474200e+01 8.498681e-01
2.474300e+01 8.477703e-01
2.474400e+01 8.427425e-01
2.474500e+01 8.522078e-01
2.474600e+01 8.559517e-01
2.474700e+01 8.541251e-01
2.474800e+01 8.554007e-01
2.474900e+01 8.594915e-01
2.475000e+01 8.542974e-01
2.475100e+01 8.561829e-01
2.475200e+01 8.630932e-01
2.475300e+01 8.579995e-01
2.475400e+01 8.715917e-01
2.475500e+01 8.627990e-01
2.475600e+01 8.725476e-01
2.475700e+01 8.763714e-01
2.475800e+01 8.744423e-01
2.475900e+01 8.768071e-01
2.476000e+01 8.746988e-01
2.476100e+01 8.736114e-01
2.476200e+01 8.758875e-01
2.476300e+01 8.792638e-01
2.476400e+01 8.780756e-01
2.476500e+01 8.842625e-01
2.476600e+01 8.832794e-01
2.476700e+01 8.901290e-01
2.476800e+01 8.958740e-01
2.476900e+01 8.989266e-01
2.477000e+01 8.904025e-01
2.477100e+01 8.989250e-01
2.477200e+01 8.907390e-01
2.477300e+01 8.969963e-01
2.477400e+01 8.947005e-01
2.477500e+01 8.943713e-01
2.477600e+01 9.066711e-01
2.477700e+01 9.018066e-01
2.477800e+01 9.005754e-01
2.477900e+01 8.949730e-01
2.478000e+01 9.045750e-01
2.478100e+01 9.054047e-01
2.478200e+01 8.972172e-01
2.478300e+01 9.083288e-01
2.478400e+01 9.025288e-01
2.478500e+01 8.976818e-01
2.478600e+01 9.059489e-01
2.478700e+01 9.046150e-01
2.478800e+01 8.967092e-01
2.478900e+01 8.978585e-01
2.479000e+01 9.001327e-01
2.479100e+01 8.981968e-01
2.479200e+01 8.929259e-01
2.479300e+01 9.058692e-01
2.479400e+01 8.956522e-01
2.479500e+01 8.880830e-01
2.479600e+01 8.915793e-01
2.479700e+01 8.944616e-01
2.479800e+01 8.913942e-01
2.479900e+01 8.791470e-01
2.480000e+01 8.760096e-01
2.480100e+01 8.810828e-01
2.480200e+01 8.822688e-01
2.480300e+01 8.699943e-01
2.480400e+01 8.761389e-01
2.480500e+01 8.678012e-01
2.480600e+01 8.668912e-01
2.480700e+01 8.610668e-01
2.480800e+01 8.640386e-01
2.480900e+01 8.516229e-01
2.481000e+01 8.548804e-01
2.481100e+01 8.613086e-01
2.481200e+01 8.510270e-01
2.481300e+01 8.552905e-01
2.481400e+01 8.451068e-01
2.481500e+01 8.389205e-01
2.481600e+01 8.461730e-01
2.481700e+01 8.373653e-01
2.481800e+01 8.414749e-01
2.481900e+01 8.460821e-01
2.482000e+01 8.407547e-01
2.482100e+01 8.404829e-01
2.482200e+01 8.304239e-01
2.482300e+01 8.356397e-01
2.482400e+01 8.306051e-01
2.482500e+01 8.349147e-01
2.482600e+01 8.326439e-01
2.482700e+01 8.273659e-01
2.482800e+01 8.260571e-01
2.482900e+01 8.368961e-01
2.483000e+01 8.291823e-01
2.483100e+01 8.325304e-01
2.483200e+01 8.354570e-01
2.483300e+01 8.306246e-01
2.483400e+01 8.306638e-01
2.483500e+01 8.340113e-01
2.483600e+01 8.332982e-01
2.483700e+01 8.339121e-01
2.483800e+01 8.263563e-01
2.483900e+01 8.313936e-01
2.484000e+01 8.244920e-01
2.484100e+01 8.268717e-01
2.484200e+01 8.264186e-01
2.484300e+01 8.295218e-01
2.484400e+01 8.256832e-01
2.484500e+01 8.321943e-01
2.484600e+01 8.322297e-01
2.484700e+01 8.357531e-01
2.484800e+01 8.304831e-01
2.484900e+01 8.356020e-01
2.485000e+01 8.269768e-01
2.485100e+01 8.272100e-01
2.485200e+01 8.278220e-01
2.485300e+01 8.268852e-01
2.485400e+01 8.339225e-01
2.485500e+01 8.269517e-01
2.485600e+01 8.335251e-01
2.485700e+01 8.318678e-01
2.485800e+01 8.345240e-01
2.485900e+01 8.244619e-01
2.486000e+01 8.246384e-01
2.486100e+01 8.225623e-01
2.486200e+01 8.278534e-01
2.486300e+01 8.231134e-01
2.486400e+01 8.283175e-01
2.486500e+01 8.308098e-01
2.486600e+01 8.291357e-01
2.486700e+01 8.266940e-01
2.486800e+01 8.318988e-01
2.486900e+01 8.244790e-01
2.487000e+01 8.298373e-01
2.487100e+01 8.347405e-01
2.487200e+01 8.362791e-01
2.487300e+01 8.373318e-01
2.487400e+01 8.325239e-01
2.487500e+01 8.460142e-01
2.487600e+01 8.430214e-01
2.487700e+01 8.330982e-01
2.487800e+01 8.362799e-01
2.487900e+01 8.399690e-01
2.488000e+01 8.465708e-01
2.488100e+01 8.564763e-01
2.488200e+01 8.457758e-01
2.488300e+01 8.402117e-01
2.488400e+01 8.475363e-01
2.488500e+01 8.473275e-01
2.488600e+01 8.454464e-01
2.488700e+01 8.511221e-01
2.488800e+01 8.437812e-01
2.488900e+01 8.454493e-01
2.489000e+01 8.556622e-01
2.489100e+01 8.493021e-01
2.489200e+01 8.541927e-01
2.489300e+01 8.565122e-01
2.489400e+01 8.572805e-01
2.489500e+01 8.584296e-01
2.489600e+01 8.625107e-01
2.489700e+01 8.570046e-01
2.489800e+01 8.440857e-01
2.489900e+01 8.547229e-01
2.490000e+01 8.599954e-01
2.490100e+01 8.493744e-01
2.490200e+01 8.618821e-01
2.490300e+01 8.654577e-01
2.490400e+01 8.653106e-01
2.490500e+01 8.564864e-01
2.490600e+01 8.608249e-01
2.490700e+01 8.640776e-01
2.490800e+01 8.669161e-01
2.490900e+01 8.581451e-01
2.491000e+01 8.605970e-01
2.491100e+01 8.628141e-01
2.491200e+01 8.603849e-01
2.491300e+01 8.552976e-01
2.491400e+01 8.629161e-01
2.491500e+01 8.625017e-01
2.491600e+01 8.611458e-01
2.491700e+01 8.665012e-01
2.491800e+01 8.600363e-01
2.491900e+01 8.603367e-01
2.492000e+01 8.571959e-01
2.492100e+01 8.550888e-01
2.492200e+01 8.596756e-01
2.492300e+01 8.500691e-01
2.492400e+01 8.534446e-01
2.492500e+01 8.519825e-01
2.492600e+01 8.505956e-01
2.492700e+01 8.463637e-01
2.492800e+01 8.476249e-01
2.492900e+01 8.519024e-01
2.493000e+01 8.490837e-01
2.493100e+01 8.481146e-01
2.493200e+01 8.489090e-01
2.493300e+01 8.360171e-01
2.493400e+01 8.410814e-01
2.493500e+01 8.366348e-01
2.493600e+01 8.398640e-01
2.493700e+01 8.346380e-01
2.493800e+01 8.296469e-01
2.493900e+01 8.241833e-01
2.494000e+01 8.232730e-01
2.494100e+01 8.240203e-01
2.494200e+01 8.246092e-01
2.494300e+01 8.178805e-01
2.494400e+01 8.213423e-01
2.494500e+01 8.255553e-01
2.494600e+01 8.088999e-01
2.494700e+01 8.208287e-01
2.494800e+01 8.134463e-01
2.494900e+01 8.070533e-01
2.495000e+01 8.142758e-01
2.495100e+01 8.159395e-01
2.495200e+01 8.128378e-01
2.495300e+01 8.082322e-01
2.495400e+01 8.161968e-01
2.495500e+01 8.115060e-01
2.495600e+01 8.160222e-01
2.495700e+01 8.092533e-01
2.495800e+01 8.168638e-01
2.495900e+01 8.085292e-01
2.496000e+01 8.077224e-01
2.496100e+01 8.096972e-01
2.496200e+01 7.993717e-01
2.496300e+01 8.038673e-01
2.496400e+01 8.063604e-01
2.496500e+01 8.018500e-01
2.496600e+01 8.115237e-01
2.496700e+01 8.008875e-01
2.496800e+01 8.027340e-01
2.496900e+01 8.043470e-01
2.497000e+01 7.995083e-01
2.497100e+01 8.063301e-01
2.497200e+01 8.036069e-01
2.497300e+01 8.006397e-01
2.497400e+01 8.059240e-01
2.497500e+01 8.009616e-01
2.497600e+01 8.058761e-01
2.497700e+01 8.084008e-01
2.497800e+01 8.027174e-01
2.497900e+01 8.074936e-01
2.498000e+01 8.023248e-01
2.498100e+01 8.108129e-01
2.498200e+01 8.052992e-01
2.498300e+01 8.045679e-01
2.498400e+01 8.100103e-01
2.498500e+01 8.078952e-01
2.498600e+01 8.118933e-01
2.498700e+01 8.055717e-01
2.498800e+01 8.045726e-01
2.498900e+01 7.973067e-01
2.499000e+01 8.052004e-01
2.499100e+01 8.064175e-01
2.499200e+01 8.029425e-01
2.499300e+01 8.088167e-01
2.499400e+01 8.063364e-01
2.499500e+01 8.109114e-01
2.499600e+01 8.057460e-01
2.499700e+01 8.073206e-01
2.499800e+01 8.139789e-01
2.499900e+01 8.098014e-01
2.500000e+01 8.118464e-01
2.500100e+01 8.128401e-01
2.500200e+01 7.985213e-01
2.500300e+01 8.098419e-01
2.500400e+01 8.123363e-01
2.500500e+01 8.091112e-01
2.500600e+01 8.108029e-01
2.500700e+01 8.099204e-01
2.500800e+01 8.199311e-01
2.500900e+01 8.134941e-01
2.501000e+01 8.163912e-01
2.501100e+01 8.188644e-01
2.501200e+01 8.179634e-01
2.501300e+01 8.163683e-01
2.501400e+01 8.115277e-01
2.501500e+01 8.146510e-01
2.501600e+01 8.163963e-01
2.501700e+01 8.170543e-01
2.501800e+01 8.189667e-01
2.501900e+01 8.241953e-01
2.502000e+01 8.178244e-01
2.502100e+01 8.242679e-01
2.502200e+01 8.214286e-01
2.502300e+01 8.230332e-01
2.502400e+01 8.159686e-01
2.502500e+01 8.188452e-01
2.502600e+01 8.190649e-01
2.502700e+01 8.288129e-01
2.502800e+01 8.254843e-01
2.502900e+01 8.145209e-01
2.503000e+01 8.230445e-01
2.503100e+01 8.260668e-01
2.503200e+01 8.230170e-01
2.503300e+01 8.223568e-01
2.503400e+01 8.183553e-01
2.503500e+01 8.184583e-01
2.503600e+01 8.180362e-01
2.503700e+01 8.201637e-01
2.503800e+01 8.264396e-01
2.503900e+01 8.220146e-01
2.504000e+01 8.199182e-01
2.504100e+01 8.164386e-01
2.504200e+01 8.162177e-01
2.504300e+01 8.220929e-01
2.504400e+01 8.216236e-01
2.504500e+01 8.158336e-01
2.504600e+01 8.180108e-01
2.504700e+01 8.159677e-01
2.504800e+01 8.168611e-01
2.504900e+01 8.182231e-01
2.505000e+01 8.179149e-01
2.505100e+01 8.190956e-01
2.505200e+01 8.183006e-01
2.505300e+01 8.128983e-01
2.505400e+01 8.144752e-01
2.505500e+01 8.110945e-01
2.505600e+01 8.156784e-01
2.505700e+01 8.142847e-01
2.505800e+01 8.172528e-01
2.505900e+01 8.124067e-01
2.506000e+01 8.128533e-01
2.506100e+01 8.120395e-01
2.506200e+01 8.016545e-01
2.506300e+01 8.099400e-01
2.506400e+01 8.069901e-01
2.506500e+01 8.129956e-01
2.506600e+01 8.119061e-01
2.506700e+01 8.072909e-01
2.506800e+01 8.095325e-01
2.506900e+01 8.096489e-01
2.507000e+01 8.058247e-01
2.507100e+01 8.032581e-01
2.507200e+01 7.996984e-01
2.507300e+01 8.025264e-01
2.507400e+01 8.165331e-01
2.507500e+01 8.071175e-01
2.507600e+01 8.052307e-01
2.507700e+01 8.119623e-01
2.507800e+01 8.072001e-01
2.507900e+01 8.034886e-01
2.508000e+01 8.083557e-01
2.508100e+01 8.064842e-01
2.508200e+01 8.038541e-01
2.508300e+01 8.041005e-01
2.508400e+01 8.081076e-01
2.508500e+01 8.116307e-01
2.508600e+01 8.061945e-01
2.508700e+01 8.001308e-01
2.508800e+01 8.022656e-01
2.508900e+01 7.989112e-01
2.509000e+01 8.020726e-01
2.509100e+01 7.909573e-01
2.509200e+01 7.922411e-01
2.509300e+01 7.945875e-01
2.509400e+01 7.895152e-01
2.509500e+01 7.945552e-01
2.509600e+01 7.957599e-01
2.509700e+01 7.971615e-01
2.509800e+01 7.925804e-01
2.509900e+01 7.871078e-01
2.510000e+01 7.958550e-01
2.510100e+01 7.912927e-01
2.510200e+01 7.917643e-01
2.510300e+01 7.951598e-01
2.510400e+01 7.993490e-01
2.510500e+01 7.915743e-01
2.510600e+01 7.927937e-01
2.510700e+01 7.872839e-01
2.510800e+01 7.891147e-01
2.510900e+01 7.902991e-01
2.511000e+01 7.842306e-01
2.511100e+01 7.890033e-01
2.511200e+01 7.889858e-01
2.511300e+01 7.901893e-01
2.511400e+01 7.908809e-01
2.511500e+01 7.892509e-01
2.511600e+01 7.847543e-01
2.511700e+01 7.809883e-01
2.511800e+01 7.876927e-01
2.511900e+01 7.842712e-01
2.512000e+01 7.891334e-01
2.512100e+01 7.868320e-01
2.512200e+01 7.868993e-01
2.512300e+01 7.840505e-01
2.512400e+01 7.818631e-01
2.512500e+01 7.849588e-01
2.512600e+01 7.790022e-01
2.512700e+01 7.821271e-01
2.512800e+01 7.935916e-01
2.512900e+01 7.871339e-01
2.513000e+01 7.832891e-01
2.513100e+01 7.865592e-01
2.513200e+01 7.866057e-01
2.513300e+01 7.774153e-01
2.513400e+01 7.846385e-01
2.513500e+01 7.780260e-01
2.513600e+01 7.689748e-01
2.513700e+01 7.778625e-01
2.513800e+01 7.827395e-01
2.513900e+01 7.768692e-01
2.514000e+01 7.798278e-01
2.514100e+01 7.877801e-01
2.514200e+01 7.864386e-01
2.514300e+01 7.847003e-01
2.514400e+01 7.765344e-01
2.514500e+01 7.837138e-01
2.514600e+01 7.887443e-01
2.514700e+01 7.860906e-01
2.514800e+01 7.806749e-01
2.514900e+01 7.820463e-01
2.515000e+01 7.834911e-01
2.515100e+01 7.850012e-01
2.515200e+01 7.858388e-01
2.515300e+01 7.820497e-01
2.515400e+01 7.754379e-01
2.515500e+01 7.853175e-01
2.515600e+01 7.841995e-01
2.515700e+01 7.819110e-01
2.515800e+01 7.861938e-01
2.515900e+01 7.809553e-01
2.516000e+01 7.755724e-01
2.516100e+01 7.750773e-01
2.516200e+01 7.845148e-01
2.516300e+01 7.866442e-01
2.516400e+01 7.775589e-01
2.516500e+01 7.805955e-01
2.516600e+01 7.807000e-01
2.516700e+01 7.820180e-01
2.516800e+01 7.818703e-01
2.516900e+01 7.855160e-01
2.517000e+01 7.855365e-01
2.517100e+01 7.818268e-01
2.517200e+01 7.871545e-01
2.517300e+01 7.890516e-01
2.517400e+01 7.849768e-01
2.517500e+01 7.891527e-01
2.517600e+01 7.808201e-01
2.517700e+01 7.847272e-01
2.517800e+01 7.908865e-01
2.517900e+01 7.894469e-01
2.518000e+01 7.835525e-01
2.518100e+01 7.840144e-01
2.518200e+01 7.809595e-01
2.518300e+01 7.864133e-01
2.518400e+01 7.826326e-01
2.518500e+01 7.822482e-01
2.518600e+01 7.857809e-01
2.518700e+01 7.801600e-01
2.518800e+01 7.852344e-01
2.518900e+01 7.865491e-01
2.519000e+01 7.808995e-01
2.519100e+01 7.766314e-01
2.519200e+01 7.862256e-01
2.519300e+01 7.864909e-01
2.519400e+01 7.827546e-01
2.519500e+01 7.808440e-01
2.519600e+01 7.804705e-01
2.519700e+01 7.810640e-01
2.519800e+01 7.794982e-01
2.519900e+01 7.810312e-01
2.520000e+01 7.756150e-01
2.520100e+01 7.858258e-01
2.520200e+01 7.791899e-01
2.520300e+01 7.794612e-01
2.520400e+01 7.830178e-01
2.520500e+01 7.755111e-01
2.520600e+01 7.864989e-01
2.520700e+01 7.739146e-01
2.520800e+01 7.798278e-01
2.520900e+01 7.837206e-01
2.521000e+01 7.788041e-01
2.521100e+01 7.779301e-01
2.521200e+01 7.759637e-01
2.521300e+01 7.881688e-01
2.521400e+01 7.733275e-01
2.521500e+01 7.832795e-01
2.521600e+01 7.772783e-01
2.521700e+01 7.826483e-01
2.521800e+01 7.794230e-01
2.521900e+01 7.728671e-01
2.522000e+01 7.744851e-01
2.522100e+01 7.751977e-01
2.522200e+01 7.753388e-01
2.522300e+01 7.789387e-01
2.522400e+01 7.846721e-01
2.522500e+01 7.848626e-01
2.522600e+01 7.791744e-01
2.522700e+01 7.656381e-01
2.522800e+01 7.734735e-01
2.522900e+01 7.744958e-01
2.523000e+01 7.760786e-01
2.523100e+01 7.685781e-01
2.523200e+01 7.796846e-01
2.523300e+01 7.767270e-01
2.523400e+01 7.757335e-01
2.523500e+01 7.627865e-01
2.523600e+01 7.684957e-01
2.523700e+01 7.686353e-01
2.523800e+01 7.684138e-01
2.523900e+01 7.664975e-01
2.524000e+01 7.728509e-01
2.524100e+01 7.666796e-01
2.524200e+01 7.666457e-01
2.524300e+01 7.734645e-01
2.524400e+01 7.609200e-01
2.524500e+01 7.570599e-01
2.524600e+01 7.666133e-01
2.524700e+01 7.626780e-01
2.524800e+01 7.685700e-01
2.524900e+01 7.748207e-01
2.525000e+01 7.674260e-01
2.525100e+01 7.722879e-01
2.525200e+01 7.654639e-01
2.525300e+01 7.633722e-01
2.525400e+01 7.565323e-01
2.525500e+01 7.596167e-01
2.525600e+01 7.680358e-01
2.525700e+01 7.584229e-01
2.525800e+01 7.559855e-01
2.525900e+01 7.649001e-01
2.526000e+01 7.517702e-01
2.526100e+01 7.655767e-01
2.526200e+01 7.627738e-01
2.526300e+01 7.601929e-01
2.526400e+01 7.598336e-01
2.526500e+01 7.648932e-01
2.526600e+01 7.611808e-01
2.526700e+01 7.645156e-01
2.526800e+01 7.563671e-01
2.526900e+01 7.738065e-01
2.527000e+01 7.542766e-01
2.527100e+01 7.546798e-01
2.527200e+01 7.596595e-01
2.527300e+01 7.527478e-01
2.527400e+01 7.592845e-01
2.527500e+01 7.537179e-01
2.527600e+01 7.611071e-01
2.527700e+01 7.569070e-01
2.527800e+01 7.563936e-01
2.527900e+01 7.553806e-01
2.528000e+01 7.504017e-01
2.528100e+01 7.648124e-01
2.528200e+01 7.629298e-01
2.528300e+01 7.612982e-01
2.528400e+01 7.581123e-01
2.528500e+01 7.617757e-01
2.528600e+01 7.530290e-01
2.528700e+01 7.605565e-01
2.528800e+01 7.567339e-01
2.528900e+01 7.561364e-01
2.529000e+01 7.571949e-01
2.529100e+01 7.586183e-01
2.529200e+01 7.573902e-01
2.529300e+01 7.510764e-01
2.529400e+01 7.550998e-01
2.529500e+01 7.543040e-01
2.529600e+01 7.518904e-01
2.529700e+01 7.595178e-01
2.529800e+01 7.598674e-01
2.529900e+01 7.599658e-01
2.530000e+01 7.574159e-01
2.530100e+01 7.504550e-01
2.530200e+01 7.599476e-01
2.530300e+01 7.530055e-01
2.530400e+01 7.590213e-01
2.530500e+01 7.635880e-01
2.530600e+01 7.674776e-01
2.530700e+01 7.605398e-01
2.530800e+01 7.573484e-01
2.530900e+01 7.634805e-01
2.531000e+01 7.603270e-01
2.531100e+01 7.566209e-01
2.531200e+01 7.615816e-01
2.531300e+01 7.680050e-01
2.531400e+01 7.618114e-01
2.531500e+01 7.515775e-01
2.531600e+01 7.574313e-01
2.531700e+01 7.547229e-01
2.531800e+01 7.460330e-01
2.531900e+01 7.567211e-01
2.532000e+01 7.683607e-01
2.532100e+01 7.569211e-01
2.532200e+01 7.578402e-01
2.532300e+01 7.575252e-01
2.532400e+01 7.565942e-01
2.532500e+01 7.567721e-01
2.532600e+01 7.638515e-01
2.532700e+01 7.561629e-01
2.532800e+01 7.664561e-01
2.532900e+01 7.655138e-01
2.533000e+01 7.653053e-01
2.533100e+01 7.540770e-01
2.533200e+01 7.698292e-01
2.533300e+01 7.649412e-01
2.533400e+01 7.697265e-01
2.533500e+01 7.635365e-01
2.533600e+01 7.731389e-01
2.533700e+01 7.658280e-01
2.533800e+01 7.655910e-01
2.533900e+01 7.607977e-01
2.534000e+01 7.591155e-01
2.534100e+01 7.664551e-01
2.534200e+01 7.648212e-01
2.534300e+01 7.642835e-01
2.534400e+01 7.695544e-01
2.534500e+01 7.569598e-01
2.534600e+01 7.598512e-01
2.534700e+01 7.606734e-01
2.534800e+01 7.596167e-01
2.534900e+01 7.589589e-01
2.535000e+01 7.525620e-01
2.535100e+01 7.628703e-01
2.535200e+01 7.587374e-01
2.535300e+01 7.633633e-01
2.535400e+01 7.602872e-01
