1.174015999999999985e+04 -6.845308540000000219e-01
1.174071999999999935e+04 -6.783785220000000393e-01
1.174128000000000065e+04 -6.760801079999999574e-01
1.174184000000000015e+04 -6.865037680000000142e-01
1.174239999999999964e+04 -6.749349829999999884e-01
1.174295999999999913e+04 -6.885480280000000342e-01
1.174352000000000044e+04 -6.772531269999999548e-01
1.174407999999999993e+04 -6.746689080000000116e-01
1.174463999999999942e+04 -6.749487520000000407e-01
1.174520000000000073e+04 -6.743617650000000019e-01
1.174576000000000022e+04 -6.831827759999999916e-01
1.174631999999999971e+04 -6.801849009999999529e-01
1.174687999999999920e+04 -6.794669629999999794e-01
1.174744000000000051e+04 -6.762470600000000109e-01
1.174800000000000000e+04 -6.757984759999999813e-01
1.174855999999999949e+04 -6.741941569999999606e-01
1.174912000000000080e+04 -6.778754000000000168e-01
1.174968000000000029e+04 -6.769053339999999697e-01
1.175023999999999978e+04 -6.773511169999999471e-01
1.175079999999999927e+04 -6.740925909999999632e-01
1.175136000000000058e+04 -6.707648630000000445e-01
1.175192000000000007e+04 -6.795143489999999620e-01
1.175247999999999956e+04 -6.739431019999999606e-01
1.175304000000000087e+04 -6.710656879999999935e-01
1.175360000000000036e+04 -6.665828230000000465e-01
1.175415999999999985e+04 -6.843538879999999658e-01
1.175471999999999935e+04 -6.727570299999999781e-01
1.175528000000000065e+04 -6.698228120000000452e-01
1.175584000000000015e+04 -6.689742800000000322e-01
1.175639999999999964e+04 -6.671273709999999690e-01
1.175695999999999913e+04 -6.659764649999999619e-01
1.175752000000000044e+04 -6.711348889999999567e-01
1.175807999999999993e+04 -6.723605390000000348e-01
1.175863999999999942e+04 -6.645621059999999858e-01
1.175920000000000073e+04 -6.756555440000000523e-01
1.175976000000000022e+04 -6.720814109999999619e-01
1.176031999999999971e+04 -6.653664710000000149e-01
1.176087999999999920e+04 -6.670172810000000174e-01
1.176144000000000051e+04 -6.709188820000000497e-01
1.176200000000000000e+04 -6.664842370000000349e-01
1.176255999999999949e+04 -6.736919879999999639e-01
1.176312000000000080e+04 -6.722639799999999832e-01
1.176368000000000029e+04 -6.730762120000000071e-01
1.176423999999999978e+04 -6.765424610000000394e-01
1.176479999999999927e+04 -6.671969890000000181e-01
1.176536000000000058e+04 -6.763752100000000045e-01
1.176592000000000007e+04 -6.732364889999999935e-01
1.176647999999999956e+04 -6.726074810000000070e-01
1.176704000000000087e+04 -6.753265859999999510e-01
1.176760000000000036e+04 -6.764377360000000117e-01
1.176815999999999985e+04 -6.760523920000000020e-01
1.176871999999999935e+04 -6.736468079999999858e-01
1.176928000000000065e+04 -6.725108619999999870e-01
1.176984000000000015e+04 -6.718323830000000330e-01
1.177039999999999964e+04 -6.702979209999999632e-01
1.177095999999999913e+04 -6.717237230000000503e-01
1.177152000000000044e+04 -6.864744419999999625e-01
1.177207999999999993e+04 -6.771653890000000064e-01
1.177263999999999942e+04 -6.800515649999999690e-01
1.177320000000000073e+04 -6.713341470000000477e-01
1.177376000000000022e+04 -6.723701359999999516e-01
1.177431999999999971e+04 -6.744471189999999838e-01
1.177487999999999920e+04 -6.731301549999999523e-01
1.177544000000000051e+04 -6.814031600000000077e-01
1.177600000000000000e+04 -6.757785680000000239e-01
1.177655999999999949e+04 -6.795585159999999458e-01
1.177712000000000080e+04 -6.794664259999999567e-01
1.177768000000000029e+04 -6.779851319999999903e-01
1.177823999999999978e+04 -6.806195969999999651e-01
1.177879999999999927e+04 -6.753709909999999761e-01
1.177936000000000058e+04 -6.743481759999999658e-01
1.177992000000000007e+04 -6.732237340000000181e-01
1.178047999999999956e+04 -6.771644350000000090e-01
1.178104000000000087e+04 -6.690228580000000536e-01
1.178160000000000036e+04 -6.699191330000000555e-01
1.178215999999999985e+04 -6.702443359999999961e-01
1.178271999999999935e+04 -6.706688400000000438e-01
1.178328000000000065e+04 -6.745938059999999625e-01
1.178384000000000015e+04 -6.751947999999999839e-01
1.178439999999999964e+04 -6.701592800000000238e-01
1.178495999999999913e+04 -6.654008630000000091e-01
1.178552000000000044e+04 -6.748853329999999762e-01
1.178607999999999993e+04 -6.731187699999999774e-01
1.178663999999999942e+04 -6.715288160000000284e-01
1.178720000000000073e+04 -6.766253709999999755e-01
1.178776000000000022e+04 -6.694761510000000193e-01
1.178831999999999971e+04 -6.734374760000000348e-01
1.178887999999999920e+04 -6.607349510000000148e-01
1.178944000000000051e+04 -6.684309840000000058e-01
1.179000000000000000e+04 -6.609944110000000039e-01
1.179055999999999949e+04 -6.651572590000000007e-01
1.179112000000000080e+04 -6.695361140000000155e-01
1.179168000000000029e+04 -6.627219319999999581e-01
1.179223999999999978e+04 -6.628331539999999800e-01
1.179279999999999927e+04 -6.601887939999999677e-01
1.179336000000000058e+04 -6.606491799999999470e-01
1.179392000000000007e+04 -6.593971849999999968e-01
1.179447999999999956e+04 -6.595587729999999871e-01
1.179504000000000087e+04 -6.481123570000000278e-01
1.179560000000000036e+04 -6.496965890000000465e-01
1.179615999999999985e+04 -6.511745450000000490e-01
1.179671999999999935e+04 -6.569389100000000425e-01
1.179728000000000065e+04 -6.509307029999999994e-01
1.179784000000000015e+04 -6.444050070000000296e-01
1.179839999999999964e+04 -6.521692869999999864e-01
1.179895999999999913e+04 -6.461030239999999703e-01
1.179952000000000044e+04 -6.484939459999999878e-01
1.180007999999999993e+04 -6.479632849999999999e-01
1.180063999999999942e+04 -6.386755109999999735e-01
1.180120000000000073e+04 -6.423947810000000258e-01
1.180176000000000022e+04 -6.430054899999999574e-01
1.180231999999999971e+04 -6.340730789999999839e-01
1.180287999999999920e+04 -6.325433249999999896e-01
1.180344000000000051e+04 -6.315252180000000548e-01
1.180400000000000000e+04 -6.264538170000000239e-01
1.180455999999999949e+04 -6.247730849999999503e-01
1.180512000000000080e+04 -6.176754829999999696e-01
1.180568000000000029e+04 -6.192253229999999942e-01
1.180623999999999978e+04 -6.163610219999999806e-01
1.180679999999999927e+04 -6.225025060000000110e-01
1.180736000000000058e+04 -6.174490449999999742e-01
1.180792000000000007e+04 -6.111471649999999922e-01
1.180847999999999956e+04 -6.110960250000000427e-01
1.180904000000000087e+04 -6.012768149999999645e-01
1.180960000000000036e+04 -5.953614120000000343e-01
1.181015999999999985e+04 -5.941218729999999670e-01
1.181071999999999935e+04 -5.840130449999999529e-01
1.181128000000000065e+04 -5.785689349999999509e-01
1.181184000000000015e+04 -5.799828169999999838e-01
1.181239999999999964e+04 -5.740039940000000174e-01
1.181295999999999913e+04 -5.690720679999999865e-01
1.181352000000000044e+04 -5.567299719999999619e-01
1.181407999999999993e+04 -5.480068329999999710e-01
1.181463999999999942e+04 -5.247318739999999870e-01
1.181520000000000073e+04 -5.067679880000000026e-01
1.181576000000000022e+04 -4.930958149999999929e-01
1.181631999999999971e+04 -4.745668470000000139e-01
1.181687999999999920e+04 -4.388776719999999965e-01
1.181744000000000051e+04 -4.175289569999999784e-01
1.181800000000000000e+04 -3.912800550000000155e-01
1.181855999999999949e+04 -3.503412009999999910e-01
1.181912000000000080e+04 -3.055286999999999864e-01
1.181968000000000029e+04 -2.630456979999999945e-01
1.182023999999999978e+04 -2.216893879999999872e-01
1.182079999999999927e+04 -1.834429059999999889e-01
1.182136000000000058e+04 -1.318857969999999991e-01
1.182192000000000007e+04 -7.844521849999999685e-02
1.182247999999999956e+04 -2.653613310000000128e-02
1.182304000000000087e+04 9.855519979999999639e-03
1.182360000000000036e+04 6.195534020000000031e-02
1.182415999999999985e+04 1.154522899999999991e-01
1.182471999999999935e+04 1.597512660000000029e-01
1.182528000000000065e+04 2.151294800000000118e-01
1.182584000000000015e+04 2.597998080000000209e-01
1.182639999999999964e+04 3.240746259999999768e-01
1.182695999999999913e+04 3.929003779999999946e-01
1.182752000000000044e+04 4.444580080000000155e-01
1.182807999999999993e+04 5.116191509999999942e-01
1.182863999999999942e+04 5.562462809999999536e-01
1.182920000000000073e+04 6.069502829999999793e-01
1.182976000000000022e+04 6.471111769999999819e-01
1.183031999999999971e+04 6.847723129999999658e-01
1.183087999999999920e+04 7.290157680000000084e-01
1.183144000000000051e+04 7.610464099999999510e-01
1.183200000000000000e+04 7.888946529999999457e-01
1.183255999999999949e+04 8.076269029999999516e-01
1.183312000000000080e+04 8.308321829999999464e-01
1.183368000000000029e+04 8.397175070000000296e-01
1.183423999999999978e+04 8.391019109999999781e-01
1.183479999999999927e+04 8.462055920000000064e-01
1.183536000000000058e+04 8.487629890000000232e-01
1.183592000000000007e+04 8.485545519999999620e-01
1.183647999999999956e+04 8.479539750000000264e-01
1.183704000000000087e+04 8.416965600000000380e-01
1.183760000000000036e+04 8.437030319999999639e-01
1.183815999999999985e+04 8.529384140000000336e-01
1.183871999999999935e+04 8.264843819999999619e-01
1.183928000000000065e+04 8.313974140000000013e-01
1.183984000000000015e+04 8.464962839999999877e-01
1.184039999999999964e+04 8.451349740000000388e-01
1.184095999999999913e+04 8.578525780000000323e-01
1.184152000000000044e+04 8.517810110000000323e-01
1.184207999999999993e+04 8.617236609999999741e-01
1.184263999999999942e+04 8.681002859999999988e-01
1.184320000000000073e+04 8.896124359999999509e-01
1.184376000000000022e+04 9.132962230000000181e-01
1.184431999999999971e+04 9.208632709999999832e-01
1.184487999999999920e+04 9.511526230000000304e-01
1.184544000000000051e+04 9.554665679999999606e-01
1.184600000000000000e+04 9.792467360000000065e-01
1.184655999999999949e+04 1.008459570000000083e+00
1.184712000000000080e+04 1.025421979999999955e+00
1.184768000000000029e+04 1.046092749999999905e+00
1.184823999999999978e+04 1.059502479999999913e+00
1.184879999999999927e+04 1.064570550000000004e+00
1.184936000000000058e+04 1.084908130000000082e+00
1.184992000000000007e+04 1.088729140000000095e+00
1.185047999999999956e+04 1.094349980000000055e+00
1.185104000000000087e+04 1.097383140000000035e+00
1.185160000000000036e+04 1.091640949999999943e+00
1.185215999999999985e+04 1.074337960000000036e+00
1.185271999999999935e+04 1.056987759999999943e+00
1.185328000000000065e+04 1.044675229999999955e+00
1.185384000000000015e+04 1.026853800000000039e+00
1.185439999999999964e+04 1.005514980000000058e+00
1.185495999999999913e+04 9.757879379999999658e-01
1.185552000000000044e+04 9.612060789999999910e-01
1.185607999999999993e+04 9.388829469999999677e-01
1.185663999999999942e+04 9.216207859999999696e-01
1.185720000000000073e+04 9.056105610000000361e-01
1.185776000000000022e+04 8.886946439999999781e-01
1.185831999999999971e+04 8.820806740000000090e-01
1.185887999999999920e+04 8.733279109999999568e-01
1.185944000000000051e+04 8.752781750000000471e-01
1.186000000000000000e+04 8.725746869999999600e-01
1.186055999999999949e+04 8.751251700000000078e-01
1.186112000000000080e+04 8.749771119999999458e-01
1.186168000000000029e+04 8.774086239999999703e-01
1.186223999999999978e+04 8.880559799999999671e-01
1.186279999999999927e+04 8.900352719999999884e-01
1.186336000000000058e+04 8.934378029999999749e-01
1.186392000000000007e+04 8.958337309999999665e-01
1.186447999999999956e+04 9.151659009999999483e-01
1.186504000000000087e+04 9.176826479999999897e-01
1.186560000000000036e+04 9.125236270000000038e-01
1.186615999999999985e+04 9.212192299999999445e-01
1.186671999999999935e+04 9.169568420000000497e-01
1.186728000000000065e+04 9.288662079999999710e-01
1.186784000000000015e+04 9.399455190000000071e-01
1.186839999999999964e+04 9.221275450000000484e-01
1.186895999999999913e+04 9.367283579999999832e-01
1.186952000000000044e+04 9.440297479999999464e-01
1.187007999999999993e+04 9.588310719999999510e-01
1.187063999999999942e+04 9.632461669999999865e-01
1.187120000000000073e+04 9.570475219999999839e-01
1.187176000000000022e+04 9.617952699999999799e-01
1.187231999999999971e+04 9.743264910000000167e-01
1.187287999999999920e+04 9.926646350000000174e-01
1.187344000000000051e+04 1.005248900000000001e+00
1.187400000000000000e+04 1.007028940000000095e+00
1.187455999999999949e+04 1.017490390000000078e+00
1.187512000000000080e+04 1.042308809999999974e+00
1.187568000000000029e+04 1.049275760000000002e+00
1.187623999999999978e+04 1.057722690000000076e+00
1.187679999999999927e+04 1.075987940000000087e+00
1.187736000000000058e+04 1.077184920000000101e+00
1.187792000000000007e+04 1.086170199999999975e+00
1.187847999999999956e+04 1.083664769999999944e+00
1.187904000000000087e+04 1.086202260000000086e+00
1.187960000000000036e+04 1.095831269999999913e+00
1.188015999999999985e+04 1.080385209999999985e+00
1.188071999999999935e+04 1.079422000000000104e+00
1.188128000000000065e+04 1.070695640000000060e+00
1.188184000000000015e+04 1.061619520000000039e+00
1.188239999999999964e+04 1.052401069999999939e+00
1.188295999999999913e+04 1.054453019999999963e+00
1.188352000000000044e+04 1.037725210000000065e+00
1.188407999999999993e+04 1.026787759999999938e+00
1.188463999999999942e+04 1.014914749999999977e+00
1.188520000000000073e+04 1.003088360000000012e+00
1.188576000000000022e+04 9.902287130000000381e-01
1.188631999999999971e+04 9.803701040000000200e-01
1.188687999999999920e+04 9.766758679999999471e-01
1.188744000000000051e+04 9.763712879999999483e-01
1.188800000000000000e+04 9.542701239999999974e-01
1.188855999999999949e+04 9.506210090000000168e-01
1.188912000000000080e+04 9.435666200000000226e-01
1.188968000000000029e+04 9.390350579999999781e-01
1.189023999999999978e+04 9.449403290000000233e-01
1.189079999999999927e+04 9.323053359999999845e-01
1.189136000000000058e+04 9.264355300000000071e-01
1.189192000000000007e+04 9.369515779999999516e-01
1.189247999999999956e+04 9.308168289999999567e-01
1.189304000000000087e+04 9.281805749999999522e-01
1.189360000000000036e+04 9.365223049999999994e-01
1.189415999999999985e+04 9.361132979999999826e-01
1.189471999999999935e+04 9.406301980000000285e-01
1.189528000000000065e+04 9.592067600000000471e-01
1.189584000000000015e+04 9.421491619999999845e-01
1.189639999999999964e+04 9.392066599999999710e-01
1.189695999999999913e+04 9.584284419999999916e-01
1.189752000000000044e+04 9.597237709999999478e-01
1.189807999999999993e+04 9.603008029999999806e-01
1.189863999999999942e+04 9.542315599999999787e-01
1.189920000000000073e+04 9.499594569999999516e-01
1.189976000000000022e+04 9.516837599999999897e-01
1.190031999999999971e+04 9.533604380000000322e-01
1.190087999999999920e+04 9.655579330000000349e-01
1.190144000000000051e+04 9.710481760000000406e-01
1.190200000000000000e+04 9.843923449999999464e-01
1.190255999999999949e+04 9.780338410000000149e-01
1.190312000000000080e+04 9.833490249999999877e-01
1.190368000000000029e+04 9.780255559999999626e-01
1.190423999999999978e+04 9.870789650000000304e-01
1.190479999999999927e+04 9.852619769999999555e-01
1.190536000000000058e+04 9.947170020000000168e-01
1.190592000000000007e+04 9.913727049999999652e-01
1.190647999999999956e+04 1.006784920000000083e+00
1.190704000000000087e+04 1.009202839999999934e+00
1.190760000000000036e+04 1.015993710000000050e+00
1.190815999999999985e+04 1.019152520000000006e+00
1.190871999999999935e+04 1.007961630000000053e+00
1.190928000000000065e+04 1.022480250000000090e+00
1.190984000000000015e+04 1.024824860000000060e+00
1.191039999999999964e+04 1.025350449999999913e+00
1.191095999999999913e+04 1.025127649999999946e+00
1.191152000000000044e+04 1.023706320000000058e+00
1.191207999999999993e+04 1.028396840000000090e+00
1.191263999999999942e+04 1.027611260000000026e+00
1.191320000000000073e+04 1.031363840000000032e+00
1.191376000000000022e+04 1.028925780000000012e+00
1.191431999999999971e+04 1.028749590000000103e+00
1.191487999999999920e+04 1.016182179999999935e+00
1.191544000000000051e+04 1.032463549999999897e+00
1.191600000000000000e+04 1.013420940000000048e+00
1.191655999999999949e+04 1.003892180000000023e+00
1.191712000000000080e+04 1.009549739999999973e+00
1.191768000000000029e+04 1.009420509999999993e+00
1.191823999999999978e+04 1.003945349999999959e+00
1.191879999999999927e+04 9.874324199999999774e-01
1.191936000000000058e+04 9.919956330000000433e-01
1.191992000000000007e+04 9.790651799999999794e-01
1.192047999999999956e+04 9.803081750000000039e-01
1.192104000000000087e+04 9.792178870000000090e-01
1.192160000000000036e+04 9.704775209999999541e-01
1.192215999999999985e+04 9.612742069999999917e-01
1.192271999999999935e+04 9.636572599999999600e-01
1.192328000000000065e+04 9.612021450000000078e-01
1.192384000000000015e+04 9.588357210000000297e-01
1.192439999999999964e+04 9.562606809999999458e-01
1.192495999999999913e+04 9.494593740000000226e-01
1.192552000000000044e+04 9.476214050000000277e-01
1.192607999999999993e+04 9.542484879999999503e-01
1.192663999999999942e+04 9.514729979999999587e-01
1.192720000000000073e+04 9.470172519999999761e-01
1.192776000000000022e+04 9.397259350000000122e-01
1.192831999999999971e+04 9.542687539999999968e-01
1.192887999999999920e+04 9.570877549999999845e-01
1.192944000000000051e+04 9.395681019999999606e-01
1.193000000000000000e+04 9.506301280000000187e-01
1.193055999999999949e+04 9.507099390000000039e-01
1.193112000000000080e+04 9.565694329999999690e-01
1.193168000000000029e+04 9.536167979999999877e-01
1.193223999999999978e+04 9.611915949999999542e-01
1.193279999999999927e+04 9.727161530000000278e-01
1.193336000000000058e+04 9.677192570000000549e-01
1.193392000000000007e+04 9.723528030000000433e-01
1.193447999999999956e+04 9.765533210000000297e-01
1.193504000000000087e+04 9.784011240000000109e-01
1.193560000000000036e+04 9.823374750000000155e-01
1.193615999999999985e+04 9.871196150000000058e-01
1.193671999999999935e+04 9.926038379999999606e-01
1.193728000000000065e+04 9.874617460000000291e-01
1.193784000000000015e+04 9.990442400000000278e-01
1.193839999999999964e+04 9.964622859999999749e-01
1.193895999999999913e+04 1.002231719999999937e+00
1.193952000000000044e+04 1.010997410000000096e+00
1.194007999999999993e+04 9.972642059999999864e-01
1.194063999999999942e+04 1.004788400000000026e+00
1.194120000000000073e+04 1.005626319999999962e+00
1.194176000000000022e+04 1.010540009999999933e+00
1.194231999999999971e+04 1.010991809999999935e+00
1.194287999999999920e+04 1.005446309999999954e+00
1.194344000000000051e+04 1.013931869999999957e+00
1.194400000000000000e+04 1.011824849999999998e+00
1.194455999999999949e+04 1.009695529999999897e+00
1.194512000000000080e+04 1.000406029999999946e+00
1.194568000000000029e+04 1.002982849999999981e+00
1.194623999999999978e+04 9.991304869999999561e-01
1.194679999999999927e+04 9.968413710000000316e-01
1.194736000000000058e+04 1.012550119999999998e+00
1.194792000000000007e+04 1.001343969999999972e+00
1.194847999999999956e+04 1.011388540000000003e+00
1.194904000000000087e+04 1.002224800000000027e+00
1.194960000000000036e+04 1.000458000000000069e+00
1.195015999999999985e+04 9.947898979999999503e-01
1.195071999999999935e+04 9.966624379999999839e-01
1.195128000000000065e+04 9.976310130000000109e-01
1.195184000000000015e+04 9.942952990000000213e-01
1.195239999999999964e+04 9.944270849999999884e-01
1.195295999999999913e+04 9.836733340000000103e-01
1.195352000000000044e+04 9.924264550000000407e-01
1.195407999999999993e+04 9.834269289999999497e-01
1.195463999999999942e+04 9.687828419999999774e-01
1.195520000000000073e+04 9.767152070000000297e-01
1.195576000000000022e+04 9.779348970000000252e-01
1.195631999999999971e+04 9.866898060000000026e-01
1.195687999999999920e+04 9.741477969999999820e-01
1.195744000000000051e+04 9.714599849999999703e-01
1.195800000000000000e+04 9.770247939999999742e-01
1.195855999999999949e+04 9.612597229999999549e-01
1.195912000000000080e+04 9.590066670000000348e-01
1.195968000000000029e+04 9.622095229999999555e-01
1.196023999999999978e+04 9.629456400000000471e-01
1.196079999999999927e+04 9.623495340000000065e-01
1.196136000000000058e+04 9.575132130000000297e-01
1.196192000000000007e+04 9.593948129999999574e-01
1.196247999999999956e+04 9.542251229999999529e-01
1.196304000000000087e+04 9.463524220000000264e-01
1.196360000000000036e+04 9.478701349999999470e-01
1.196415999999999985e+04 9.460147620000000090e-01
1.196471999999999935e+04 9.466357229999999845e-01
1.196528000000000065e+04 9.359645250000000472e-01
1.196584000000000015e+04 9.314309950000000393e-01
1.196639999999999964e+04 9.306698439999999684e-01
1.196695999999999913e+04 9.273255470000000278e-01
1.196752000000000044e+04 9.402030110000000329e-01
1.196807999999999993e+04 9.410340190000000549e-01
1.196863999999999942e+04 9.282670020000000077e-01
1.196920000000000073e+04 9.228405950000000413e-01
1.196976000000000022e+04 9.269434810000000136e-01
1.197031999999999971e+04 9.212713240000000026e-01
1.197087999999999920e+04 9.193841809999999670e-01
1.197144000000000051e+04 9.166032079999999471e-01
1.197200000000000000e+04 9.150153989999999515e-01
1.197255999999999949e+04 9.180441499999999477e-01
1.197312000000000080e+04 9.134386780000000039e-01
1.197368000000000029e+04 9.233624940000000336e-01
1.197423999999999978e+04 9.135189649999999606e-01
1.197479999999999927e+04 9.117761250000000484e-01
1.197536000000000058e+04 9.213162059999999709e-01
1.197592000000000007e+04 9.113234879999999594e-01
1.197647999999999956e+04 9.041755200000000103e-01
1.197704000000000087e+04 9.213159079999999612e-01
1.197760000000000036e+04 9.106547830000000232e-01
1.197815999999999985e+04 9.160140749999999832e-01
1.197871999999999935e+04 9.134164449999999658e-01
1.197928000000000065e+04 9.230296019999999491e-01
1.197984000000000015e+04 9.204485420000000362e-01
1.198039999999999964e+04 9.163196089999999794e-01
1.198095999999999913e+04 9.244051580000000046e-01
1.198152000000000044e+04 9.315085410000000232e-01
1.198207999999999993e+04 9.260074499999999542e-01
1.198263999999999942e+04 9.232450129999999477e-01
1.198320000000000073e+04 9.309753179999999961e-01
1.198376000000000022e+04 9.332790370000000335e-01
1.198431999999999971e+04 9.467546940000000077e-01
1.198488000000000102e+04 9.435487390000000252e-01
1.198544000000000051e+04 9.346504209999999535e-01
1.198600000000000000e+04 9.362239839999999536e-01
1.198655999999999949e+04 9.450114969999999781e-01
1.198712000000000080e+04 9.513965850000000168e-01
1.198768000000000029e+04 9.433368439999999522e-01
1.198823999999999978e+04 9.427103999999999484e-01
1.198879999999999927e+04 9.498696920000000432e-01
1.198936000000000058e+04 9.445901509999999890e-01
1.198992000000000007e+04 9.446782470000000265e-01
1.199047999999999956e+04 9.415035840000000045e-01
1.199104000000000087e+04 9.568989279999999820e-01
1.199160000000000036e+04 9.520557520000000329e-01
1.199215999999999985e+04 9.606449599999999922e-01
1.199271999999999935e+04 9.658592339999999554e-01
1.199328000000000065e+04 9.674336909999999845e-01
1.199384000000000015e+04 9.573959109999999884e-01
1.199439999999999964e+04 9.771240350000000019e-01
1.199495999999999913e+04 9.668432470000000167e-01
1.199552000000000044e+04 9.816811680000000484e-01
1.199607999999999993e+04 9.751724000000000503e-01
1.199663999999999942e+04 9.724256989999999767e-01
1.199720000000000073e+04 9.707461600000000246e-01
1.199776000000000022e+04 9.793918729999999684e-01
1.199831999999999971e+04 9.748882650000000316e-01
1.199888000000000102e+04 9.708912370000000180e-01
1.199944000000000051e+04 9.709730149999999949e-01
1.200000000000000000e+04 9.734354619999999736e-01
1.200055999999999949e+04 9.728180170000000349e-01
1.200112000000000080e+04 9.879286889999999710e-01
1.200168000000000029e+04 9.845828410000000419e-01
1.200223999999999978e+04 9.773032069999999516e-01
1.200279999999999927e+04 9.795806999999999709e-01
1.200336000000000058e+04 9.725269680000000472e-01
1.200392000000000007e+04 9.788485770000000530e-01
1.200447999999999956e+04 9.637734289999999593e-01
1.200504000000000087e+04 9.659299850000000465e-01
1.200560000000000036e+04 9.681189059999999458e-01
1.200615999999999985e+04 9.741173979999999677e-01
1.200671999999999935e+04 9.787221550000000381e-01
1.200728000000000065e+04 9.723578099999999891e-01
1.200784000000000015e+04 9.737232919999999625e-01
1.200839999999999964e+04 9.727005359999999490e-01
1.200895999999999913e+04 9.667420979999999942e-01
1.200952000000000044e+04 9.742775559999999890e-01
1.201007999999999993e+04 9.705921410000000193e-01
1.201063999999999942e+04 9.589064720000000097e-01
1.201120000000000073e+04 9.445285199999999826e-01
1.201176000000000022e+04 9.410743710000000206e-01
1.201231999999999971e+04 9.521031979999999839e-01
1.201288000000000102e+04 9.331986310000000007e-01
1.201344000000000051e+04 9.449296590000000329e-01
1.201400000000000000e+04 9.255785349999999800e-01
1.201455999999999949e+04 9.364645480000000077e-01
1.201512000000000080e+04 9.281496999999999664e-01
1.201568000000000029e+04 9.232482910000000542e-01
1.201623999999999978e+04 9.202680589999999716e-01
1.201679999999999927e+04 9.214932919999999639e-01
1.201736000000000058e+04 9.118285779999999452e-01
1.201792000000000007e+04 9.083507659999999762e-01
1.201847999999999956e+04 9.072886110000000226e-01
1.201904000000000087e+04 8.964073660000000388e-01
1.201960000000000036e+04 9.133517740000000051e-01
1.202015999999999985e+04 9.022591709999999710e-01
1.202071999999999935e+04 9.052650330000000523e-01
1.202128000000000065e+04 9.032860400000000123e-01
1.202184000000000015e+04 8.916154499999999761e-01
1.202239999999999964e+04 9.026309249999999729e-01
1.202295999999999913e+04 8.954235320000000220e-01
1.202352000000000044e+04 9.025237560000000103e-01
1.202407999999999993e+04 8.958864210000000439e-01
1.202463999999999942e+04 8.941259379999999535e-01
1.202520000000000073e+04 8.867998120000000206e-01
1.202576000000000022e+04 8.942622540000000342e-01
1.202631999999999971e+04 8.867335320000000465e-01
1.202688000000000102e+04 8.965707419999999761e-01
1.202744000000000051e+04 8.932158350000000135e-01
1.202800000000000000e+04 8.893292550000000407e-01
1.202855999999999949e+04 8.864537479999999858e-01
1.202912000000000080e+04 8.822612760000000387e-01
1.202968000000000029e+04 8.790510299999999555e-01
1.203023999999999978e+04 8.801149129999999987e-01
1.203079999999999927e+04 8.816207050000000045e-01
1.203136000000000058e+04 8.836873769999999961e-01
1.203192000000000007e+04 8.874599930000000025e-01
1.203247999999999956e+04 8.865579369999999626e-01
1.203304000000000087e+04 8.946173189999999664e-01
1.203360000000000036e+04 8.790592550000000394e-01
1.203415999999999985e+04 8.951327799999999613e-01
1.203471999999999935e+04 8.822616930000000135e-01
1.203528000000000065e+04 8.883663419999999755e-01
1.203584000000000015e+04 8.836125729999999567e-01
1.203639999999999964e+04 8.845489029999999975e-01
1.203695999999999913e+04 8.886511919999999787e-01
1.203752000000000044e+04 8.801913260000000516e-01
1.203807999999999993e+04 8.828846219999999523e-01
1.203863999999999942e+04 8.972058889999999787e-01
1.203920000000000073e+04 9.053491949999999955e-01
1.203976000000000022e+04 8.880562779999999767e-01
1.204031999999999971e+04 8.812669520000000478e-01
1.204088000000000102e+04 8.837325569999999741e-01
1.204144000000000051e+04 8.959822649999999999e-01
1.204200000000000000e+04 9.010384080000000129e-01
1.204255999999999949e+04 8.992449049999999833e-01
1.204312000000000080e+04 8.986270429999999587e-01
1.204368000000000029e+04 8.980928660000000452e-01
1.204423999999999978e+04 8.876916769999999568e-01
1.204479999999999927e+04 8.981662390000000329e-01
1.204536000000000058e+04 9.041742680000000032e-01
1.204592000000000007e+04 9.028400180000000219e-01
1.204647999999999956e+04 9.072737100000000110e-01
1.204704000000000087e+04 9.189718959999999548e-01
1.204760000000000036e+04 9.057415720000000503e-01
1.204815999999999985e+04 9.247297049999999574e-01
1.204871999999999935e+04 9.227240089999999562e-01
1.204928000000000065e+04 9.266993999999999509e-01
1.204984000000000015e+04 9.255725150000000401e-01
1.205039999999999964e+04 9.297366740000000407e-01
1.205095999999999913e+04 9.329655770000000459e-01
1.205152000000000044e+04 9.259200100000000155e-01
1.205207999999999993e+04 9.338564280000000162e-01
1.205263999999999942e+04 9.294339419999999574e-01
1.205320000000000073e+04 9.393595460000000452e-01
1.205376000000000022e+04 9.408096670000000161e-01
1.205431999999999971e+04 9.328225260000000407e-01
1.205488000000000102e+04 9.478914739999999561e-01
1.205544000000000051e+04 9.391665460000000465e-01
1.205600000000000000e+04 9.436765310000000406e-01
1.205655999999999949e+04 9.448248150000000400e-01
1.205712000000000080e+04 9.441355470000000194e-01
1.205768000000000029e+04 9.371684190000000303e-01
1.205823999999999978e+04 9.535774590000000162e-01
1.205879999999999927e+04 9.385920169999999452e-01
1.205936000000000058e+04 9.429295060000000284e-01
1.205992000000000007e+04 9.405286910000000278e-01
1.206047999999999956e+04 9.467408059999999903e-01
1.206104000000000087e+04 9.400683050000000485e-01
1.206160000000000036e+04 9.386281969999999975e-01
1.206215999999999985e+04 9.354184269999999968e-01
1.206271999999999935e+04 9.565912490000000323e-01
